Id,Sales
5610,5067.9897
5611,6417.1978
5612,6935.924
5613,3906.4756
5614,6683.507
5615,4314.754
5616,4994.84
5617,6233.009
5618,5676.747
5619,5714.2456
5620,5830.428
5621,6088.68
5622,4839.7715
5623,5316.2256
5624,5131.333
5625,6314.414
5626,4778.206
5627,7668.657
5628,6338.7217
5629,4868.582
5630,6671.551
5631,4774.2725
5632,4165.058
5633,5550.2446
5634,6723.233
5635,8082.257
5636,5683.67
5637,5164.4536
5638,5976.86
5639,5907.2627
5640,6873.157
5641,5193.003
5642,4905.5664
5643,4256.294
5644,6309.6475
5645,5366.552
5646,5375.286
5647,6366.1543
5648,5516.9688
5649,4833.9346
5650,6805.5864
5651,5749.218
5652,6527.25
5653,5508.413
5654,6037.6406
5655,6072.541
5656,5617.35
5657,6904.9414
5658,5266.9463
5659,9685.828
5660,4685.6104
5661,6610.052
5662,5263.5225
5663,3919.3018
5664,4935.954
5665,4880.957
5666,6045.033
5667,5781.3667
5668,5867.7656
5669,6711.7666
5670,4499.206
5671,6351.647
5672,9143.142
5673,4892.853
5674,6413.825
5675,6067.9185
5676,6316.714
5677,4017.5442
5678,4634.8184
5679,3390.912
5680,4102.7505
5681,6849.603
5682,5683.7695
5683,7896.4395
5684,4306.6055
5685,6275.236
5686,5274.167
5687,4688.5786
5688,4428.239
5689,4357.2827
5690,5702.4624
5691,6055.628
5692,4627.29
5693,6714.418
5694,6454.05
5695,5856.414
5696,5552.961
5697,6248.2227
5698,7259.6836
5699,4755.492
5700,4825.6865
5701,8494.367
5702,7224.8916
5703,6561.705
5704,17228.703
5705,6200.655
5706,5408.8057
5707,4544.0815
5708,7826.8555
5709,9179.6
5710,6360.166
5711,6533.741
5712,6165.042
5713,5343.1475
5714,6671.906
5715,4502.8486
5716,4520.3696
5717,5991.3066
5718,4781.3506
5719,6038.491
5720,8814.221
5721,9157.084
5722,5744.572
5723,4977.1685
5724,6660.006
5725,4857.448
5726,6114.3945
5727,3905.8125
5728,8031.1157
5729,6213.7866
5730,4993.072
5731,7641.5957
5732,12726.182
5733,5986.2134
5734,3812.0427
5735,5983.074
5736,5879.048
5737,5827.157
5738,8450.504
5739,4308.465
5740,4429.8623
5741,3774.1797
5742,5010.615
5743,5916.3623
5744,7182.0903
5745,3938.9497
5746,9246.7
5747,5269.621
5748,6769.8477
5749,5322.246
5750,5221.5044
5751,5665.912
5752,4421.3223
5753,7382.6064
5754,5944.2427
5755,4338.112
5756,7926.697
5757,5829.7764
5758,4204.257
5759,5290.9336
5760,4913.4395
5761,5978.7104
5762,7141.38
5763,6268.345
5764,6134.2603
5765,4455.104
5766,8531.448
5767,6169.757
5768,5316.5757
5769,6217.166
5770,8654.106
5771,7372.9214
5772,4425.61
5773,6449.1167
5774,4916.0293
5775,7069.5522
5776,4724.551
5777,6073.528
5778,5357.2627
5779,4765.0947
5780,4771.944
5781,5239.789
5782,6752.4756
5783,6656.379
5784,2887.0706
5785,5436.3857
5786,8718.16
5787,5318.5967
5788,5895.252
5789,6526.337
5790,5399.9067
5791,5799.8213
5792,4680.4614
5793,6533.0
5794,5519.082
5795,6679.0635
5796,6500.4907
5797,4634.2324
5798,6657.956
5799,5899.7954
5800,4183.338
5801,7336.6826
5802,5390.2188
5803,2935.61
5804,6104.795
5805,6820.002
5806,6898.252
5807,7969.063
5808,6321.9766
5809,7585.3413
5810,6071.9243
5811,4173.6104
5812,6564.1313
5813,3852.5886
5814,6402.115
5815,3482.5823
5816,5807.7334
5817,5357.4717
5818,6095.366
5819,5860.5903
5820,5631.9463
5821,6412.254
5822,6907.6836
5823,4786.31
5824,7260.957
5825,6147.7266
5826,6000.6187
5827,6683.078
5828,5283.313
5829,3943.0408
5830,4636.1436
5831,8361.418
5832,5522.0356
5833,6040.3296
5834,5894.4355
5835,5763.862
5836,6530.954
5837,6004.755
5838,3421.9685
5839,9177.24
5840,6008.0786
5841,5048.1255
5842,5892.0195
5843,4501.5415
5844,5860.939
5845,5965.739
5846,6855.3315
5847,4944.0303
5848,4666.281
5849,5578.711
5850,3909.444
5851,4978.515
5852,7666.7236
5853,5936.835
5854,5494.756
5855,7206.802
5856,5906.139
5857,5589.115
5858,6384.1416
5859,6524.753
5860,5682.192
5861,6429.4775
5862,5791.2773
5863,6769.273
5864,6229.0986
5865,4455.1094
5866,6259.281
5867,6501.4536
5868,6243.866
5869,4410.5586
5870,4638.5156
5871,4711.214
5872,7094.679
5873,5421.5127
5874,5906.722
5875,6370.42
5876,5129.578
5877,5440.307
5878,3203.4695
5879,5701.128
5880,6295.9316
5881,6181.627
5882,6105.7505
5883,6195.065
5884,6364.7007
5885,6738.0645
5886,2720.6204
5887,3402.0747
5888,6219.9336
5889,5582.953
5890,6991.5586
5891,6179.8906
5892,3571.2585
5893,5581.4165
5894,5900.0625
5895,5350.739
5896,7894.8706
5897,4943.456
5898,6001.746
5899,4660.2983
5900,6322.3984
5901,5582.096
5902,3997.1116
5903,5068.0527
5904,4078.0059
5905,4751.8516
5906,5218.0796
5907,5836.6973
5908,6097.255
5909,5793.9067
5910,4364.09
5911,4794.9253
5912,7660.21
5913,6516.199
5914,6343.725
5915,5020.408
5916,7142.331
5917,5606.8564
5918,5419.298
5919,7032.7627
5920,6438.346
5921,8989.846
5922,5632.4844
5923,6579.1704
5924,6709.4995
5925,7691.367
5926,5777.4526
5927,4854.374
5928,5230.1836
5929,7258.1636
5930,6150.03
5931,7444.041
5932,4900.1934
5933,5233.4307
5934,4609.066
5935,5592.989
5936,7562.142
5937,3813.4333
5938,6430.047
5939,4214.41
5940,6463.0312
5941,6051.565
5942,6413.562
5943,6535.0576
5944,5739.988
5945,5203.931
5946,7273.018
5947,7989.886
5948,6852.5923
5949,6977.7715
5950,6243.6616
5951,6758.551
5952,6655.073
5953,8129.6475
5954,3357.5137
5955,6516.915
5956,6085.828
5957,5041.121
5958,5792.51
5959,4357.2393
5960,6874.3896
5961,6201.0874
5962,6113.778
5963,3967.651
5964,5739.0615
5965,7419.0435
5966,4554.877
5967,5286.5083
5968,6022.9336
5969,4952.4204
5970,7273.4893
5971,4533.927
5972,6743.0684
5973,6429.217
5974,9267.494
5975,5032.912
5976,7153.4785
5977,11391.912
5978,5647.423
5979,4264.646
5980,7374.7803
5981,4929.032
5982,4461.1245
5983,4563.6255
5984,4522.371
5985,4620.8154
5986,4313.77
5987,6222.0186
5988,4621.436
5989,6995.508
5990,6533.3486
5991,9821.944
5992,5795.9424
5993,4265.4053
5994,5925.019
5995,6489.968
5996,4984.895
5997,6872.494
5998,5474.671
5999,6965.4756
6000,6277.755
6001,3636.2292
6002,5301.8706
6003,5375.8247
6004,6777.1855
6005,5601.4834
6006,7308.198
6007,3658.4395
6008,3991.968
6009,4297.003
6010,8165.796
6011,8418.801
6012,7979.0254
6013,7452.949
6014,3503.0557
6015,6331.7373
6016,3358.0369
6017,6967.7256
6018,7264.8433
6019,9189.842
6020,4210.5586
6021,4050.535
6022,4103.598
6023,4235.847
6024,8280.379
6025,5507.5015
6026,5935.0776
6027,4495.302
6028,5988.1025
6029,5115.29
6030,6870.8545
6031,3679.2002
6032,5338.3965
6033,5736.3887
6034,5044.9297
6035,6690.3096
6036,4826.639
6037,4201.1133
6038,5241.8184
6039,5073.8145
6040,8011.878
6041,5307.4785
6042,6916.7437
6043,7648.4336
6044,6272.389
6045,5962.1177
6046,7617.759
6047,3396.8198
6048,4922.5947
6049,6243.9404
6050,5985.8604
6051,6804.7676
6052,6324.3125
6053,4893.626
6054,6837.682
6055,5589.202
6056,7651.8076
6057,5052.2183
6058,9919.168
6059,4198.248
6060,5598.086
6061,8004.061
6062,3938.5178
6063,4696.3193
6064,5607.9243
6065,5906.8164
6066,4331.5986
6067,3968.3582
6068,5583.7075
6069,5154.261
6070,4433.4478
6071,3941.4722
6072,6024.667
6073,9683.683
6074,5385.915
6075,4364.4824
6076,5251.4375
6077,6031.832
6078,5131.626
6079,6993.5063
6080,5727.9565
6081,6074.075
6082,5487.705
6083,5579.2134
6084,5860.859
6085,4639.7305
6086,4673.16
6087,3571.518
6088,5432.8394
6089,6560.0986
6090,4540.5107
6091,4593.7188
6092,4863.1797
6093,4404.3154
6094,4284.6826
6095,6499.591
6096,5621.614
6097,6662.0215
6098,4879.581
6099,4788.304
6100,7523.0273
6101,6457.7515
6102,6315.99
6103,7813.489
6104,5786.3096
6105,4349.8125
6106,6740.7197
6107,5417.294
6108,5896.6562
6109,5903.9272
6110,4687.408
6111,7612.9795
6112,6261.9736
6113,5477.294
6114,6505.1777
6115,7666.7236
6116,5374.545
6117,4524.1494
6118,3662.9343
6119,5137.8804
6120,6405.71
6121,4794.1533
6122,4890.65
6123,5264.5786
6124,5084.5977
6125,4883.6074
6126,5400.3623
6127,5337.336
6128,7828.5757
6129,5310.084
6130,4905.7646
6131,4441.314
6132,5869.0117
6133,5650.328
6134,5149.1826
6135,7229.49
6136,4094.3074
6137,6871.8965
6138,5822.1895
6139,5653.66
6140,6220.691
6141,5805.897
6142,3731.1106
6143,9082.77
6144,5776.708
6145,6336.8916
6146,5805.8115
6147,4515.542
6148,5860.2676
6149,5266.8516
6150,5783.6396
6151,5672.4243
6152,5707.9336
6153,2435.8513
6154,4225.0303
6155,7728.5415
6156,5368.7773
6157,4540.466
6158,5744.395
6159,6297.1123
6160,4594.816
6161,5309.949
6162,5150.875
6163,5758.565
6164,6118.459
6165,6012.4697
6166,5428.884
6167,7805.8096
6168,6822.3804
6169,5623.3145
6170,3471.6284
6171,5423.784
6172,7368.154
6173,5039.917
6174,6075.0996
6175,5638.337
6176,5650.0293
6177,3203.3916
6178,5136.861
6179,3818.9126
6180,7303.698
6181,6967.663
6182,6644.4385
6183,6479.324
6184,5858.752
6185,4784.535
6186,9712.65
6187,9775.6
6188,4029.8308
6189,2481.3767
6190,4446.268
6191,8028.3984
6192,4694.0034
6193,12944.844
6194,16807.84
6195,4256.411
6196,3907.7417
6197,7356.5464
6198,5613.115
6199,10364.725
6200,5128.535
6201,6882.7593
6202,3912.8418
6203,4974.3545
6204,5887.739
6205,6635.586
6206,5279.3594
6207,4858.5566
6208,5529.2217
6209,5908.789
6210,4824.071
6211,5623.632
6212,6702.2764
6213,3790.8376
6214,4727.4316
6215,6995.3203
6216,5759.7305
6217,4912.953
6218,6470.4404
6219,6101.4
6220,6533.5176
6221,5903.667
6222,5905.7046
6223,5711.5513
6224,4084.1794
6225,5386.8105
6226,5793.2285
6227,4610.7656
6228,5123.58
6229,7282.6597
6230,5073.833
6231,5764.0254
6232,6830.8223
6233,4819.576
6234,5114.039
6235,3783.2668
6236,8747.377
6237,3791.4495
6238,6236.042
6239,13718.922
6240,4663.2964
6241,5329.8125
6242,4329.7783
6243,5851.1367
6244,6178.802
6245,4458.54
6246,4487.6514
6247,8523.35
6248,5154.2563
6249,13183.73
6250,5469.3887
6251,4313.209
6252,5920.0225
6253,4178.93
6254,6562.956
6255,6083.991
6256,8140.3413
6257,5178.1084
6258,5513.977
6259,5120.488
6260,6485.1562
6261,3873.9644
6262,6565.405
6263,5192.5723
6264,4851.175
6265,3934.3547
6266,5544.473
6267,6229.8003
6268,7960.417
6269,4534.045
6270,5365.5728
6271,6103.011
6272,8103.951
6273,4333.8975
6274,4027.7756
6275,5631.8516
6276,6887.784
6277,5921.134
6278,5567.2656
6279,5936.171
6280,6245.899
6281,3885.715
6282,6152.2764
6283,5398.1094
6284,4939.8086
6285,5500.171
6286,7792.587
6287,4339.05
6288,5081.1934
6289,7094.631
6290,6207.0107
6291,8150.706
6292,4890.984
6293,6180.6724
6294,5210.796
6295,5365.8037
6296,6463.8853
6297,4351.46
6298,4473.5728
6299,4696.865
6300,6285.288
6301,4091.9197
6302,4899.0234
6303,5944.425
6304,3469.15
6305,3801.3342
6306,4255.724
6307,3984.2542
6308,6194.8867
6309,7605.9404
6310,7228.768
6311,4158.174
6312,5776.472
6313,5140.1807
6314,5362.083
6315,4556.674
6316,4199.0513
6317,4786.411
6318,4516.5273
6319,4074.781
6320,5910.8135
6321,4995.9863
6322,5652.848
6323,4166.2793
6324,4305.6797
6325,5252.226
6326,6287.1675
6327,5655.164
6328,4985.7715
6329,7262.8477
6330,5892.656
6331,4204.7393
6332,4707.798
6333,3454.3623
6334,4940.5713
6335,5198.0684
6336,6535.042
6337,7178.6177
6338,8006.9097
6339,6771.049
6340,4712.978
6341,4316.412
6342,7546.891
6343,5377.394
6344,8291.982
6345,4176.64
6346,5642.551
6347,6282.4766
6348,5183.8193
6349,5911.1113
6350,5628.118
6351,6928.503
6352,11331.85
6353,5196.7363
6354,8146.3496
6355,4943.402
6356,4960.881
6357,4731.07
6358,3792.6013
6359,4728.1646
6360,4182.0303
6361,7163.2153
6362,4317.1636
6363,5117.1504
6364,4565.1416
6365,4279.8545
6366,6646.7285
6367,4233.864
6368,6029.7627
6369,6481.8184
6370,4464.3584
6371,5732.1113
6372,5645.976
6373,4331.9585
6374,4649.5083
6375,4099.8574
6376,8544.868
6377,7314.622
6378,4706.3584
6379,6231.467
6380,7498.481
6381,5387.5273
6382,5422.398
6383,5418.6914
6384,3898.8958
6385,5498.9253
6386,4474.0703
6387,7165.5176
6388,5878.6357
6389,5257.509
6390,5972.2686
6391,4418.1963
6392,3610.506
6393,4427.0166
6394,6578.399
6395,7772.761
6396,5339.55
6397,9640.885
6398,6004.6636
6399,4762.6367
6400,4417.115
6401,9445.882
6402,4837.0127
6403,5092.99
6404,4315.2124
6405,7125.5493
6406,4904.3027
6407,3777.2058
6408,6412.941
6409,4349.7734
6410,6098.381
6411,5802.1504
6412,5712.021
6413,8580.006
6414,5389.248
6415,5498.144
6416,4829.953
6417,5589.9717
6418,5120.6616
6419,5784.323
6420,5418.206
6421,9053.305
6422,4504.281
6423,5280.471
6424,4130.8867
6425,6131.628
6426,18096.236
6427,4925.133
6428,4623.629
6429,6392.788
6430,4684.617
6431,4747.9736
6432,4612.9834
6433,3864.9019
6434,5493.2695
6435,5493.7856
6436,4652.2236
6437,4932.206
6438,3226.197
6439,4068.5615
6440,5914.7134
6441,6318.077
6442,10488.056
6443,5908.285
6444,5287.483
6445,3653.4973
6446,5836.241
6447,10337.869
6448,8292.746
6449,5564.2954
6450,3483.156
6451,4713.0005
6452,4189.8105
6453,4333.3525
6454,7842.9316
6455,6001.6553
6456,5089.5244
6457,5942.041
6458,4069.3
6459,5736.2725
6460,4347.324
6461,5705.159
6462,5023.512
6463,3867.4119
6464,4974.5566
6465,5444.6255
6466,4826.3174
6467,6321.535
6468,6270.5283
6469,3616.1892
6470,5626.2617
6471,4292.0176
6472,4844.7163
6473,6260.241
6474,5505.2744
6475,5713.211
6476,4596.741
6477,5901.897
6478,4694.2363
6479,4488.2466
6480,5034.6265
6481,5310.5244
6482,4449.7427
6483,6694.217
6484,5867.31
6485,4803.326
6486,6083.107
6487,4368.1504
6488,3456.1223
6489,5274.8276
6490,6070.118
6491,8068.866
6492,5357.699
6493,4939.3623
6494,5625.331
6495,5566.469
6496,6096.615
6497,4460.219
6498,4340.6797
6499,4022.0635
6500,5802.8213
6501,4953.979
6502,5065.6396
6503,5846.1562
6504,5085.591
6505,4750.966
6506,6459.431
6507,5139.794
6508,5992.83
6509,5202.674
6510,5897.6064
6511,6016.9717
6512,5115.414
6513,6526.7646
6514,5448.409
6515,8661.228
6516,4331.1455
6517,6112.392
6518,4904.562
6519,3428.693
6520,4234.6074
6521,5046.0654
6522,5513.18
6523,5776.883
6524,5535.3916
6525,6136.1885
6526,4447.338
6527,5409.3525
6528,8696.225
6529,4560.1777
6530,6187.868
6531,5406.33
6532,5976.1465
6533,3420.8772
6534,4132.1543
6535,3351.3196
6536,4050.3477
6537,6798.3066
6538,5153.172
6539,7517.3735
6540,3780.1016
6541,5534.669
6542,5066.912
6543,3998.9114
6544,3517.6414
6545,3759.9873
6546,4724.577
6547,5710.33
6548,4074.2488
6549,6299.1367
6550,6188.9707
6551,5544.9414
6552,4972.9146
6553,5747.2607
6554,6452.573
6555,4648.519
6556,4504.9526
6557,6742.356
6558,7321.9263
6559,6375.4424
6560,16181.803
6561,5772.2817
6562,4767.9697
6563,3946.364
6564,6842.907
6565,8074.664
6566,6018.9155
6567,5905.911
6568,5682.5938
6569,4727.5996
6570,6084.0796
6571,4063.1313
6572,4525.705
6573,4708.0996
6574,4678.881
6575,5525.4424
6576,8093.841
6577,8638.141
6578,5608.244
6579,4896.5767
6580,6158.934
6581,4334.177
6582,5147.8574
6583,3729.0793
6584,7875.345
6585,5694.177
6586,4871.169
6587,7515.635
6588,11628.528
6589,5804.629
6590,4219.4775
6591,5492.356
6592,5571.208
6593,5643.3105
6594,7222.0264
6595,4152.052
6596,3446.3867
6597,3537.159
6598,4522.035
6599,5249.0605
6600,5994.729
6601,3797.5525
6602,8414.477
6603,5206.211
6604,6126.955
6605,5075.284
6606,4694.309
6607,5359.5654
6608,4201.701
6609,7239.6196
6610,5534.8276
6611,4009.6406
6612,7179.9194
6613,5076.208
6614,3965.984
6615,5233.0557
6616,4449.759
6617,5700.795
6618,7006.958
6619,5712.505
6620,5729.157
6621,4374.568
6622,8557.026
6623,5825.431
6624,4834.6636
6625,6017.7256
6626,8347.123
6627,6861.7637
6628,4339.9565
6629,6271.3057
6630,4723.272
6631,7008.0825
6632,4438.26
6633,5859.3447
6634,5054.093
6635,4440.0913
6636,4536.3027
6637,5201.31
6638,6487.963
6639,6027.9297
6640,2992.6394
6641,4502.665
6642,8534.648
6643,4943.672
6644,5410.552
6645,6019.702
6646,4835.3193
6647,5378.5674
6648,4312.082
6649,6269.0786
6650,5251.9385
6651,6414.847
6652,6072.491
6653,4379.3374
6654,6647.327
6655,4441.0225
6656,3922.5154
6657,6853.7334
6658,5363.843
6659,3135.134
6660,5607.6816
6661,6538.2666
6662,5628.5713
6663,6753.5205
6664,5787.7344
6665,7311.2803
6666,5776.591
6667,3789.784
6668,6440.5317
6669,3477.9812
6670,6074.7617
6671,3203.5667
6672,5445.7065
6673,5051.444
6674,5632.408
6675,5399.379
6676,5401.6543
6677,5338.356
6678,6575.0234
6679,5044.383
6680,6526.393
6681,5726.347
6682,5620.5293
6683,6397.165
6684,4904.9795
6685,3562.193
6686,4334.3145
6687,8211.281
6688,5293.3057
6689,5580.4854
6690,4939.4644
6691,5519.6797
6692,6234.988
6693,5856.716
6694,3233.9456
6695,8561.836
6696,5968.7456
6697,4063.5625
6698,5650.2373
6699,4083.508
6700,5616.009
6701,5630.8643
6702,6842.209
6703,4739.962
6704,4442.324
6705,5223.0845
6706,3728.091
6707,4591.369
6708,6852.264
6709,5785.117
6710,4744.577
6711,6743.2393
6712,5721.4883
6713,5174.8706
6714,6231.655
6715,6164.529
6716,5718.3877
6717,6116.741
6718,5026.123
6719,6340.832
6720,5760.716
6721,4232.606
6722,5362.394
6723,5641.541
6724,5370.468
6725,4273.552
6726,4503.2676
6727,4657.616
6728,6633.3027
6729,5233.491
6730,5291.6016
6731,5796.2153
6732,4774.1875
6733,4854.368
6734,3322.544
6735,5095.4453
6736,5590.798
6737,5795.889
6738,5629.874
6739,6426.7725
6740,6141.2617
6741,6159.575
6742,2610.9822
6743,3349.1326
6744,5527.224
6745,5358.254
6746,6675.349
6747,6046.8057
6748,3343.4182
6749,5434.4346
6750,5498.636
6751,4982.927
6752,7278.2334
6753,4474.485
6754,5718.873
6755,4434.288
6756,6269.802
6757,5067.598
6758,3854.227
6759,4398.784
6760,3897.1765
6761,4676.907
6762,5038.3813
6763,4811.339
6764,6028.078
6765,4725.683
6766,4072.604
6767,4516.572
6768,6829.554
6769,6133.5103
6770,4932.8887
6771,4499.7476
6772,6866.7793
6773,5170.2666
6774,4475.634
6775,6247.294
6776,6389.1387
6777,8935.76
6778,4737.797
6779,6361.5513
6780,6376.7046
6781,7269.545
6782,5248.369
6783,4636.9004
6784,4418.7
6785,7685.461
6786,5873.839
6787,7102.5586
6788,4715.0137
6789,4942.836
6790,4391.9805
6791,5458.6133
6792,7535.431
6793,3783.3613
6794,6028.711
6795,3881.1375
6796,5978.0713
6797,5687.4805
6798,6008.2764
6799,6391.832
6800,5561.698
6801,4228.4243
6802,7136.588
6803,7472.1436
6804,6653.876
6805,6301.201
6806,5415.993
6807,6074.903
6808,6412.2354
6809,8642.326
6810,3152.9026
6811,6377.427
6812,5178.452
6813,4015.5786
6814,5106.8643
6815,4169.705
6816,6399.2554
6817,5543.6113
6818,5728.47
6819,3810.156
6820,5067.6797
6821,7290.747
6822,4316.627
6823,4309.117
6824,5568.3843
6825,4569.3945
6826,7085.1357
6827,4332.6274
6828,6624.908
6829,6277.0503
6830,8761.344
6831,4702.5264
6832,7012.695
6833,10842.019
6834,5399.1035
6835,4216.9746
6836,7269.8003
6837,4756.85
6838,3874.5012
6839,3895.611
6840,4130.185
6841,4270.089
6842,4277.426
6843,5809.2754
6844,4344.6084
6845,6018.1924
6846,6377.376
6847,9758.206
6848,4823.4795
6849,5047.569
6850,6086.8354
6851,7289.383
6852,4947.3677
6853,6711.3584
6854,5372.054
6855,7149.955
6856,6341.076
6857,4246.3345
6858,5376.86
6859,5149.0986
6860,6787.6646
6861,5715.119
6862,7098.3926
6863,3665.1228
6864,3950.3477
6865,4242.3667
6866,8048.813
6867,8746.111
6868,8365.541
6869,7495.8486
6870,3548.6682
6871,6247.47
6872,3486.4277
6873,7233.7163
6874,7089.442
6875,8946.379
6876,4128.1084
6877,4132.6074
6878,4350.763
6879,4251.3423
6880,8476.1455
6881,5531.8613
6882,6514.981
6883,4617.552
6884,5985.414
6885,5660.5854
6886,6863.9346
6887,4270.221
6888,5372.5337
6889,5693.967
6890,5026.154
6891,6312.504
6892,4955.3228
6893,4164.2227
6894,5276.431
6895,5115.1045
6896,8258.561
6897,5333.6978
6898,6817.323
6899,7851.7964
6900,6284.1436
6901,5940.667
6902,7598.32
6903,3583.1614
6904,4920.1074
6905,6268.381
6906,5998.8457
6907,6973.387
6908,5980.384
6909,4914.6465
6910,6914.9365
6911,5720.3447
6912,7618.994
6913,5073.754
6914,11169.203
6915,4299.501
6916,5551.8154
6917,8117.339
6918,4110.462
6919,4478.4395
6920,5568.185
6921,5941.3477
6922,4329.664
6923,3894.3918
6924,5559.6436
6925,5122.6084
6926,4579.384
6927,3896.9504
6928,6124.63
6929,9893.274
6930,5634.896
6931,4386.4785
6932,5341.059
6933,6105.9766
6934,5264.741
6935,6863.999
6936,5685.0713
6937,6037.9575
6938,5457.9844
6939,5390.083
6940,6208.5796
6941,4661.7637
6942,4417.4736
6943,3696.261
6944,5267.336
6945,6636.8877
6946,4521.121
6947,4599.132
6948,4741.8994
6949,4424.5244
6950,4344.142
6951,6558.789
6952,5372.125
6953,6608.672
6954,4944.365
6955,4718.3794
6956,7258.477
6957,6623.8696
6958,6296.582
6959,7780.8066
6960,5816.956
6961,4464.644
6962,6934.4453
6963,5457.9224
6964,5868.5225
6965,5938.369
6966,4464.735
6967,7646.619
6968,5860.744
6969,5420.5156
6970,6505.3975
6971,7637.961
6972,5413.5283
6973,4604.635
6974,3595.809
6975,5200.5566
6976,6240.259
6977,4715.873
6978,5045.895
6979,5280.6064
6980,5049.2275
6981,4876.381
6982,5438.8696
6983,5353.364
6984,7616.3545
6985,5324.3296
6986,4895.871
6987,4473.7354
6988,5870.7607
6989,5657.258
6990,5121.872
6991,7362.18
6992,3993.5715
6993,6897.7344
6994,5953.0566
6995,5641.074
6996,6420.669
6997,5801.1865
6998,4090.8318
6999,8919.48
7000,6426.795
7001,6147.6465
7002,5700.875
7003,4520.2837
7004,5803.297
7005,5336.76
7006,6019.6064
7007,5680.15
7008,5490.726
7009,2276.034
7010,4121.134
7011,7345.0645
7012,4721.2217
7013,4446.799
7014,5261.0493
7015,6799.758
7016,4804.3164
7017,5337.365
7018,5294.0527
7019,5792.1963
7020,6117.158
7021,6005.447
7022,5444.911
7023,7543.723
7024,6536.81
7025,5655.4277
7026,3441.453
7027,5439.8125
7028,7510.8354
7029,5023.0215
7030,6079.7935
7031,5636.4727
7032,5648.162
7033,3161.7297
7034,5182.8135
7035,3631.0234
7036,8189.34
7037,6876.923
7038,6582.9565
7039,6412.0293
7040,5890.409
7041,4627.0244
7042,10016.006
7043,9484.939
7044,4015.453
7045,2336.8823
7046,4475.7197
7047,7950.162
7048,4848.458
7049,12897.408
7050,15659.902
7051,4349.794
7052,3906.498
7053,7281.243
7054,5707.585
7055,10595.259
7056,5126.0225
7057,7017.0244
7058,3934.5486
7059,4620.63
7060,5386.7695
7061,6643.722
7062,5274.171
7063,4990.711
7064,5560.547
7065,5818.367
7066,4470.914
7067,5638.2837
7068,6694.193
7069,3560.9932
7070,4770.698
7071,6888.441
7072,5643.7476
7073,5041.575
7074,6473.884
7075,6176.5356
7076,6408.6597
7077,6108.0825
7078,5855.247
